,label
471794,5
29736,9
1213100,4
806664,11
635659,1
70284,9
1176217,4
648439,1
858762,2
988900,10
97670,9
1124311,10
963430,10
439662,5
449473,5
955823,10
73513,9
443204,5
450232,5
24654,9
650473,1
932025,10
736410,3
546860,13
219917,12
345569,12
363783,12
352323,12
462099,5
1117581,10
163703,9
1053164,10
100089,9
1151793,4
867615,2
745030,3
808543,11
858437,2
861763,2
1132810,4
957311,10
517038,7
311905,12
287197,12
1131672,4
382204,12
1747,9
391536,12
977876,10
329924,12
1158599,4
237653,12
1110371,10
414443,5
759743,11
741575,3
433772,5
368201,12
47748,9
986368,10
891651,2
1106139,10
987107,10
248695,12
1007696,10
981007,10
895710,2
162488,9
566819,13
615397,8
541383,7
121383,9
427572,5
374527,12
645228,1
182412,9
1139554,4
676603,1
714062,3
784647,11
194714,9
877755,2
1176727,4
1191541,4
630866,1
170947,9
485168,5
1889,9
514255,7
153162,9
765591,11
60278,9
960368,10
954508,10
240488,12
616572,6
1067812,10
617321,6
475732,5
200297,9
812096,11
144694,9
414678,5
1072986,10
432535,5
187447,9
696446,1
638039,1
880907,2
491963,5
443605,5
606099,8
1169225,4
131828,9
769031,11
282349,12
189119,9
513358,7
228925,12
9151,9
1057337,10
1038893,10
638770,1
694755,1
1028192,10
102546,9
328122,12
626216,1
198164,9
480131,5
439635,5
582692,13
179542,9
462107,5
874399,2
35555,9
13833,9
55891,9
548664,13
625655,1
1074263,10
113776,9
873470,2
845505,11
1078423,10
661049,1
594179,8
383732,12
110102,9
494374,5
633663,1
221156,12
1211876,4
579658,13
962663,10
63319,9
1158592,4
266584,12
28846,9
475852,5
396355,12
854347,2
400309,12
566248,13
688166,1
1050492,10
129459,9
299095,12
905761,2
966061,10
122559,9
1210226,4
788255,11
77173,9
455908,5
845650,11
414458,5
434089,5
1089948,10
368592,12
113560,9
381202,12
78164,9
331272,12
84231,9
925829,2
1046579,10
222746,12
747699,3
1038301,10
776651,11
42612,9
428788,5
188150,9
194712,9
465839,5
995628,10
980864,10
565777,13
323795,12
1066093,10
967156,10
872034,2
215215,12
4691,9
311008,12
1142837,4
453090,5
383762,12
23092,9
602433,8
1167569,4
913490,2
637139,1
466313,5
705853,1
975457,10
907059,2
1192150,4
1125752,10
497637,5
870866,2
680565,1
855388,2
689100,1
380981,12
217045,12
1085635,10
438128,5
1057018,10
175502,9
599523,8
493435,5
290194,12
788408,11
945851,10
285580,12
99218,9
1177256,4
127137,9
364574,12
1021374,10
773615,11
490748,5
87940,9
625357,1
195843,9
984703,10
92292,9
246927,12
161133,9
355658,12
504242,7
745425,3
937111,10
585130,13
796789,11
316731,12
915037,2
487899,5
678159,1
780794,11
1434,9
454345,5
161703,9
308027,12
956028,10
69182,9
440975,5
10854,9
1163402,4
555410,13
115149,9
749391,3
929002,2
953332,10
339401,12
47310,9
865767,2
1109637,10
896405,2
84979,9
924339,2
428243,5
969102,10
329154,12
308577,12
1090584,10
196998,9
223615,12
817961,11
531488,7
437775,5
109804,9
21969,9
415643,5
1174908,4
1130131,4
1154108,4
549118,13
685197,1
1036648,10
640769,1
549595,13
756267,11
504319,7
471062,5
354186,12
141215,9
828121,11
313394,12
177841,9
173517,9
494778,5
1022200,10
1013579,10
717481,3
735246,3
299964,12
177134,9
873694,2
385404,12
1101073,10
100888,9
809309,11
928809,2
782250,11
931251,10
57913,9
200292,9
592486,13
334291,12
928026,2
389879,12
639958,1
387254,12
241434,12
76858,9
943335,10
45128,9
378322,12
190574,9
589138,13
612273,8
459387,5
240954,12
770411,11
438820,5
342274,12
532896,7
128986,9
1074879,10
118784,9
683126,1
1096627,10
902889,2
104290,9
760290,11
1019299,10
206651,12
409561,5
408937,5
833557,11
270129,12
1046726,10
384947,12
554550,13
312079,12
1082959,10
1061670,10
875605,2
192097,9
983188,10
659726,1
966211,10
453987,5
440855,5
1017191,10
273311,12
554570,13
950219,10
506174,7
189236,9
1106922,10
177962,9
1173191,4
955992,10
208187,12
746210,3
938562,10
516279,7
831161,11
47639,9
45413,9
1104336,10
452504,5
70518,9
7087,9
107306,9
633568,1
821061,11
791793,11
582856,13
1106250,10
127497,9
978021,10
805555,11
27331,9
456162,5
931446,10
294770,12
201534,12
961966,10
675867,1
612423,8
499257,5
353277,12
864569,2
300961,12
153900,9
563977,13
735839,3
899876,2
176904,9
603783,8
996065,10
192402,9
228486,12
503496,7
1029743,10
129175,9
958979,10
1113264,10
311016,12
587564,13
1095515,10
758188,11
464934,5
92695,9
466887,5
281577,12
520744,7
664272,1
518432,7
1087430,10
121312,9
12151,9
122056,9
424210,5
690908,1
67215,9
367661,12
7616,9
217653,12
760147,11
646617,1
195313,9
115526,9
623073,6
1021695,10
342743,12
1028048,10
689485,1
304137,12
179488,9
1097405,10
1960,9
296114,12
835500,11
510472,7
63291,9
417911,5
279980,12
1189807,4
140434,9
1085239,10
812524,11
573652,13
776139,11
522044,7
431249,5
920101,2
800585,11
407257,5
1055187,10
574775,13
137438,9
524556,7
571566,13
508610,7
965638,10
369425,12
1197079,4
527849,7
559049,13
325825,12
968982,10
828475,11
1015727,10
21376,9
206800,12
672151,1
686205,1
1154298,4
680612,1
1080369,10
316291,12
584544,13
1126144,10
735398,3
1129848,4
728037,3
32427,9
992344,10
978409,10
559013,13
881109,2
51853,9
1054436,10
818612,11
498383,5
225159,12
496833,5
1136696,4
947491,10
800110,11
864297,2
517790,7
113257,9
1050677,10
943153,10
1178089,4
412947,5
762492,11
984491,10
980472,10
1211310,4
742821,3
269947,12
908017,2
347540,12
681021,1
689114,1
526550,7
333134,12
604635,8
30933,9
756707,11
853953,2
139091,9
764219,11
532668,7
730442,3
484597,5
1137036,4
769755,11
25799,9
753618,3
36049,9
165226,9
285568,12
772602,11
882836,2
982755,10
967325,10
425512,5
989912,10
378964,12
920383,2
392949,12
780534,11
507740,7
482047,5
729575,3
1129894,4
1104819,10
1044465,10
936757,10
134100,9
853046,2
76201,9
1046326,10
205066,12
844987,11
887359,2
1068497,10
890410,2
646252,1
748432,3
475446,5
810821,11
647340,1
184314,9
360729,12
813562,11
1184286,4
449468,5
220191,12
480855,5
1209596,4
715548,3
1188716,4
708039,3
234975,12
860141,2
280776,12
202756,12
780850,11
333843,12
123184,9
915145,2
687800,1
1198119,4
393973,12
337321,12
207840,12
1095678,10
440316,5
473642,5
315641,12
106461,9
533206,7
663566,1
878660,2
283187,12
1103328,10
754460,3
490663,5
337057,12
865844,2
364172,12
789261,11
176374,9
315197,12
166875,9
49479,9
743527,3
369215,12
100629,9
171549,9
15582,9
345533,12
336449,12
456621,5
707998,3
1100767,10
653327,1
683827,1
659016,1
679984,1
823290,11
522414,7
1187392,4
614836,8
384578,12
989712,10
69723,9
542756,13
988850,10
1214268,4
927896,2
759436,11
1081182,10
436434,5
63050,9
1107549,10
1006658,10
343274,12
44829,9
132476,9
268866,12
522057,7
532341,7
783621,11
338758,12
1206889,4
529163,7
547449,13
220597,12
781231,11
1037838,10
311165,12
53321,9
80128,9
183603,9
67021,9
282594,12
842076,11
297945,12
1159179,4
209235,12
1168863,4
536898,7
942148,10
702432,1
927591,2
624695,1
774928,11
60960,9
384895,12
750492,3
478473,5
622424,6
1154617,4
662357,1
949217,10
37490,9
347260,12
499787,7
48518,9
484105,5
574033,13
826045,11
808500,11
178076,9
837595,11
480311,5
143979,9
425290,5
670674,1
185840,9
32388,9
104133,9
914152,2
11294,9
1149850,4
126535,9
913465,2
269856,12
654601,1
1017881,10
584729,13
61715,9
163013,9
335889,12
589294,13
80873,9
690421,1
175742,9
735675,3
910621,2
1039981,10
943935,10
1087215,10
936676,10
731660,3
50094,9
197113,9
913610,2
1166602,4
906412,2
817804,11
733946,3
357445,12
1188888,4
1110702,10
442460,5
893574,2
422301,5
913665,2
798818,11
295231,12
249011,12
734373,3
828598,11
179588,9
511118,7
665948,1
567298,13
1169819,4
816545,11
855891,2
668753,1
1146201,4
1035516,10
247678,12
199450,9
560359,13
1137755,4
39405,9
1201651,4
418301,5
395099,12
838318,11
1174448,4
786012,11
83756,9
89425,9
79946,9
1013155,10
700223,1
1048359,10
765806,11
36223,9
258203,12
403509,12
737191,3
321247,12
324264,12
166788,9
66007,9
171526,9
696385,1
561213,13
166670,9
1185018,4
702835,1
734121,3
1053457,10
1196927,4
82690,9
752826,3
656958,1
699387,1
478149,5
1064117,10
1029782,10
993122,10
600158,8
568757,13
22443,9
156031,9
1093486,10
154573,9
261474,12
458567,5
494595,5
337548,12
984314,10
974923,10
1103771,10
288081,12
1027625,10
413958,5
33404,9
921373,2
524273,7
303866,12
7984,9
85796,9
1129302,10
160724,9
125707,9
223179,12
765260,11
237132,12
120615,9
795013,11
653143,1
1213933,4
808359,11
1154826,4
28028,9
547244,13
241388,12
1015793,10
394817,12
456234,5
584872,13
284969,12
200384,9
257318,12
805711,11
22420,9
235055,12
1029738,10
274885,12
192321,9
548234,13
169578,9
712161,3
633950,1
678323,1
710420,3
626198,1
391400,12
933100,10
486504,5
1028730,10
117940,9
687468,1
362286,12
541370,7
310987,12
1092585,10
147388,9
910233,2
290082,12
614241,8
1025225,10
814258,11
203848,12
693741,1
907974,2
230644,12
547229,13
921890,2
72780,9
309686,12
912768,2
376951,12
961490,10
580532,13
113047,9
55736,9
284817,12
396213,12
170451,9
630141,1
482679,5
205575,12
820483,11
1183711,4
648856,1
98382,9
558977,13
1156217,4
654482,1
54309,9
408115,5
29311,9
44878,9
1063442,10
435223,5
1126613,10
828320,11
1040409,10
491481,5
256437,12
1030689,10
10385,9
345477,12
985075,10
509734,7
141296,9
1154066,4
200157,9
558852,13
991652,10
1005037,10
961518,10
57200,9
268554,12
889310,2
339324,12
624331,1
1054930,10
256990,12
1032521,10
971751,10
82288,9
343410,12
113809,9
686888,1
426180,5
565968,13
266693,12
499540,5
1127574,10
282115,12
920536,2
1141636,4
147084,9
485310,5
69624,9
666712,1
245410,12
92569,9
1151520,4
66300,9
1190025,4
555660,13
131067,9
1135851,4
212680,12
3603,9
634459,1
469047,5
28296,9
973881,10
397991,12
870816,2
647306,1
560151,13
141348,9
1109955,10
558530,13
406460,5
241717,12
534050,7
1183502,4
55161,9
174127,9
624064,1
290813,12
425762,5
614654,8
362925,12
1101466,10
326343,12
36866,9
843274,11
741946,3
995657,10
444397,5
1177191,4
609576,8
565913,13
36736,9
264795,12
396448,12
581975,13
573406,13
665162,1
309762,12
919910,2
796036,11
208592,12
416727,5
34410,9
171162,9
1069388,10
749553,3
692008,1
525410,7
41341,9
1023168,10
819278,11
248692,12
232558,12
1054783,10
549026,13
375408,12
446185,5
690654,1
733873,3
1213955,4
423505,5
719982,3
187496,9
1139940,4
792197,11
536368,7
510924,7
501486,7
576179,13
1149589,4
357299,12
1129718,4
215574,12
1039206,10
108768,9
176659,9
973670,10
91968,9
839073,11
117581,9
445427,5
439504,5
601346,8
60887,9
887294,2
588781,13
395739,12
637455,1
490144,5
579251,13
1027502,10
37809,9
408374,5
338316,12
559476,13
1142386,4
201972,12
617230,6
774294,11
100799,9
424848,5
1024111,10
388747,12
216926,12
876808,2
169510,9
554759,13
593386,13
1040828,10
377134,12
404814,5
268926,12
1063040,10
937459,10
18833,9
243862,12
321848,12
946531,10
705022,1
504674,7
783297,11
874821,2
289686,12
328917,12
955052,10
332731,12
1022216,10
174165,9
680188,1
1064351,10
537167,7
612838,8
402164,12
1105794,10
33292,9
278464,12
50190,9
968681,10
61211,9
1082632,10
732998,3
57028,9
802391,11
347721,12
800492,11
508994,7
1195274,4
1101529,10
1096323,10
38718,9
74366,9
572478,13
1129655,4
242792,12
477239,5
400530,12
389739,12
392290,12
679818,1
158590,9
113679,9
834503,11
672502,1
102239,9
953400,10
992435,10
1100171,10
338332,12
579673,13
420582,5
23972,9
996545,10
176806,9
1001901,10
831727,11
985928,10
742867,3
138244,9
189094,9
794809,11
75146,9
820365,11
305162,12
231042,12
222049,12
351127,12
73064,9
980080,10
701471,1
568301,13
697510,1
617770,6
350479,12
1146723,4
70074,9
823080,11
20016,9
666860,1
940019,10
1138111,4
267388,12
405202,5
625803,1
350841,12
95024,9
14124,9
614135,8
318864,12
1212336,4
421187,5
42270,9
277033,12
908597,2
212813,12
1176288,4
740902,3
447697,5
80831,9
97523,9
639749,1
119464,9
975468,10
687215,1
803084,11
1196422,4
631371,1
25492,9
1015445,10
1122081,10
113788,9
898604,2
62383,9
843732,11
1095165,10
759340,11
763521,11
763593,11
303029,12
339325,12
192950,9
918906,2
1001020,10
873617,2
464819,5
1016399,10
280842,12
833766,11
348852,12
79697,9
1196756,4
674607,1
64833,9
4681,9
870166,2
146205,9
306211,12
260757,12
188582,9
278883,12
395966,12
576137,13
324232,12
769866,11
496957,5
510449,7
810417,11
353370,12
888782,2
168181,9
1190823,4
152769,9
56078,9
122603,9
499307,5
828514,11
234321,12
132564,9
1142135,4
373750,12
352175,12
1059552,10
359494,12
525230,7
786673,11
616884,6
680078,1
441625,5
585947,13
143795,9
97963,9
986240,10
650930,1
1028204,10
758282,11
901625,2
475892,5
157801,9
218310,12
1147821,4
357883,12
1069309,10
539275,7
953160,10
197111,9
1209133,4
263937,12
348468,12
1011790,10
614846,8
268771,12
90102,9
876888,2
173099,9
859573,2
646922,1
149095,9
802662,11
77316,9
380163,12
823453,11
388389,12
523822,7
245167,12
333981,12
698076,1
618507,6
1033228,10
877363,2
591502,13
783646,11
350269,12
338764,12
16983,9
342933,12
1082822,10
1170032,4
597428,8
366004,12
546184,13
497802,5
317536,12
794494,11
349827,12
833464,11
748616,3
281098,12
159504,9
874994,2
1179392,4
416064,5
466514,5
131039,9
808717,11
1041072,10
1071782,10
99347,9
822458,11
394323,12
681093,1
312700,12
513202,7
929883,2
699123,1
360226,12
610936,8
888469,2
356124,12
741206,3
597568,8
774909,11
770370,11
338831,12
1210190,4
354519,12
113805,9
9854,9
165984,9
559289,13
1113077,10
568136,13
214417,12
135353,9
420915,5
1032550,10
53890,9
1147967,4
1121203,10
580410,13
234165,12
224837,12
522845,7
1190002,4
174070,9
295754,12
223574,12
785567,11
1097514,10
106729,9
503550,7
1030051,10
87211,9
770806,11
836275,11
321119,12
363022,12
972311,10
656092,1
192158,9
1187849,4
682305,1
1155847,4
476954,5
271669,12
236846,12
112329,9
508430,7
667098,1
724602,3
1191091,4
798118,11
496049,5
428485,5
202915,12
621434,6
353313,12
1162491,4
944823,10
789505,11
766870,11
131875,9
1133198,4
1191147,4
357304,12
761105,11
559317,13
959870,10
872718,2
573660,13
1954,9
1209960,4
1155273,4
468555,5
1182810,4
852109,11
713921,3
43885,9
526734,7
387664,12
8657,9
397288,12
115869,9
574611,13
12238,9
409073,5
440292,5
571711,13
865906,2
298580,12
655659,1
455806,5
1069863,10
243341,12
446467,5
111545,9
641893,1
1081914,10
573762,13
817135,11
833514,11
617862,6
583253,13
1175148,4
586202,13
1021659,10
8899,9
958552,10
753046,3
990400,10
625091,1
84988,9
280516,12
274406,12
702299,1
450040,5
889933,2
1096989,10
565612,13
897266,2
498040,5
797390,11
1121353,10
7020,9
723698,3
164584,9
266387,12
945537,10
742129,3
701429,1
405128,5
776883,11
1194721,4
634370,1
227075,12
270097,12
657001,1
720442,3
633019,1
1150645,4
1090767,10
1171023,4
31277,9
1117847,10
195781,9
797265,11
785813,11
258891,12
72779,9
1171271,4
780220,11
607876,8
245429,12
496262,5
1045518,10
552266,13
1104561,10
20541,9
83375,9
682888,1
1184127,4
466394,5
1192598,4
3427,9
354887,12
663533,1
1054921,10
705372,1
634558,1
635098,1
1028709,10
807907,11
468191,5
716328,3
1076463,10
474082,5
286379,12
487652,5
754390,3
534668,7
270232,12
1195957,4
455419,5
797834,11
1012568,10
459110,5
385582,12
815302,11
548035,13
772998,11
783372,11
447450,5
772582,11
132893,9
316008,12
768384,11
287874,12
341246,12
613033,8
296280,12
791261,11
174676,9
694894,1
1205276,4
888004,2
203857,12
662023,1
234355,12
540822,7
451642,5
153163,9
129323,9
152001,9
1194446,4
613714,8
1180053,4
892022,2
980427,10
741911,3
1148089,4
73724,9
544447,13
730613,3
108261,9
480266,5
726173,3
1110628,10
400804,12
864667,2
189653,9
532712,7
828196,11
929184,2
816406,11
1003254,10
72420,9
884611,2
1187463,4
1087950,10
208149,12
1064221,10
132030,9
387945,12
414710,5
484360,5
155475,9
272455,12
1163035,4
779238,11
1089936,10
991562,10
253377,12
192263,9
819337,11
854915,2
706186,1
929168,2
392362,12
1078440,10
336643,12
907029,2
941861,10
406623,5
477328,5
961175,10
920810,2
937486,10
1004903,10
527851,7
142937,9
1038799,10
988648,10
697369,1
451352,5
748530,3
488684,5
579056,13
128213,9
515156,7
27338,9
354557,12
1088082,10
50540,9
1147685,4
647042,1
105233,9
634517,1
1092730,10
1161413,4
898857,2
1176231,4
558038,13
668765,1
1009875,10
263420,12
219860,12
28071,9
289465,12
195451,9
661594,1
631308,1
1191386,4
924573,2
730545,3
576068,13
197432,9
1162556,4
753195,3
243356,12
981141,10
345845,12
835458,11
832323,11
291359,12
445912,5
639395,1
413267,5
291095,12
240481,12
483113,5
430038,5
625189,1
1198027,4
732434,3
150057,9
952421,10
279136,12
709143,3
676828,1
210479,12
273970,12
104696,9
202445,12
18060,9
8089,9
969145,10
568769,13
799253,11
65294,9
577823,13
1051384,10
811106,11
706440,1
386230,12
102015,9
378477,12
1092882,10
169352,9
24056,9
458347,5
285713,12
1100689,10
190732,9
194458,9
793463,11
818646,11
1097266,10
551530,13
750178,3
258242,12
880250,2
788018,11
908838,2
952610,10
463122,5
140368,9
480659,5
487190,5
1180607,4
599362,8
804174,11
329703,12
814261,11
897821,2
193871,9
272136,12
73178,9
532243,7
1141355,4
1092213,10
13430,9
717709,3
912291,2
189006,9
210548,12
1125987,10
604007,8
571062,13
956823,10
909837,2
590755,13
35933,9
1041839,10
1002511,10
720009,3
158104,9
1079333,10
891571,2
749510,3
667005,1
15373,9
150520,9
351215,12
627270,1
41972,9
1074371,10
263151,12
140828,9
1076254,10
393550,12
751619,3
189165,9
484626,5
15515,9
506769,7
381400,12
259608,12
498119,5
1153051,4
440413,5
407571,5
90316,9
341743,12
295294,12
1012834,10
48672,9
106122,9
744561,3
468287,5
831485,11
864148,2
811893,11
833964,11
323904,12
81390,9
507688,7
1032557,10
1211722,4
863497,2
460137,5
779340,11
1196007,4
247249,12
360632,12
31799,9
516411,7
31273,9
652301,1
277587,12
360481,12
172739,9
1027793,10
1181649,4
786329,11
494725,5
651290,1
48992,9
674040,1
106460,9
758678,11
367318,12
475218,5
545639,13
69689,9
586997,13
235767,12
1188886,4
410020,5
305866,12
230723,12
98808,9
869091,2
200586,9
119541,9
167921,9
959554,10
1156048,4
875211,2
685574,1
1136112,4
182621,9
1003592,10
1140740,4
852167,11
1027115,10
219690,12
819518,11
63912,9
883017,2
1091603,10
1055493,10
199826,9
689818,1
1147561,4
319209,12
928228,2
829617,11
1121519,10
1104457,10
182793,9
911971,2
1181194,4
288093,12
746690,3
34419,9
893459,2
526205,7
354258,12
838020,11
1110415,10
244773,12
691497,1
603400,8
376905,12
336806,12
271446,12
764954,11
955134,10
792255,11
576595,13
30103,9
919706,2
155327,9
1114021,10
11514,9
327611,12
512748,7
777208,11
693695,1
1190489,4
1070419,10
534082,7
907783,2
75032,9
281370,12
702576,1
567166,13
931278,10
137983,9
873067,2
782620,11
511323,7
1137057,4
147457,9
545076,13
378806,12
881816,2
555190,13
288417,12
274954,12
84523,9
1067510,10
561751,13
412689,5
1077367,10
202004,12
1045821,10
717855,3
613339,8
416282,5
790977,11
503182,7
933057,10
844151,11
903895,2
272913,12
1032461,10
1116292,10
943684,10
486278,5
1087420,10
1104653,10
512044,7
147535,9
232766,12
278064,12
146176,9
806539,11
798916,11
1049940,10
526891,7
263390,12
566715,13
1010065,10
406868,5
136278,9
12417,9
987745,10
520786,7
135973,9
1184843,4
289442,12
351947,12
1103942,10
199152,9
808448,11
676254,1
292651,12
682338,1
1103081,10
708473,3
495884,5
101199,9
1026505,10
386280,12
623803,1
937610,10
446810,5
658864,1
67966,9
997965,10
14501,9
529568,7
1136185,4
72423,9
522685,7
644259,1
421759,5
248584,12
755667,11
867574,2
1162378,4
872706,2
204739,12
612731,8
51978,9
179950,9
204098,12
749033,3
95740,9
1176914,4
1182345,4
1007440,10
648227,1
867753,2
463895,5
344661,12
369415,12
81801,9
707539,3
140666,9
667264,1
248282,12
1002115,10
490024,5
459999,5
15047,9
305907,12
968979,10
431931,5
791420,11
978188,10
510581,7
1193122,4
1135408,4
832588,11
309000,12
924543,2
1099050,10
737702,3
630458,1
289438,12
52456,9
1026566,10
17390,9
515482,7
1116716,10
987129,10
524666,7
112760,9
1088946,10
785023,11
21590,9
1186677,4
573010,13
857580,2
1083723,10
1094176,10
